"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
1.30106956618111e-07,1.10356171255111e-07,9.3620802710763e-08,7.95992074913658e-08,6.79391441813625e-08,5.86233970688395e-08,5.13061722056706e-08,4.57293198537949e-08,4.18483660440504e-08,3.95582996912707e-08,3.84563455256881e-08,3.85208006383178e-08,3.99177762695875e-08,4.27949933350945e-08,4.72158236159405e-08,5.32625453196588e-08,6.13567879199598e-08,7.19641153147334e-08,8.54800113562266e-08,1.02108516504868e-07,1.21690076930498e-07,1.44247997543147e-07,1.68717737859867e-07,1.94396248757752e-07,2.18727401089981e-07,2.41384835886332e-07,2.60587847987378e-07,2.75947535505659e-07,2.86713454468290e-07,2.93367310869207e-07,2.96267086465152e-07,2.96346496764326e-07,2.94809396872197e-07,2.93019098632406e-07,2.89594026979865e-07,2.87465505611171e-07,2.86948129482808e-07,2.89696340722448e-07,2.96515535958325e-07,3.07897458791883e-07,3.22842631794483e-07,3.4067693468822e-07,3.60889253627424e-07,3.841531596263e-07,4.09115924497711e-07,4.37067220601268e-07,4.64391384970523e-07,4.87521838993272e-07,5.06203461810388e-07,5.17090649327049e-07,5.22733298186374e-07,5.21043768434708e-07,5.12319378009594e-07,4.96396532904737e-07,4.75923475337974e-07,4.52686684237421e-07,4.26108136753217e-07,4.02619213774409e-07,3.74904844077018e-07,3.49894215121316e-07,3.25373223539698e-07,3.05466939583762e-07,2.87639206301354e-07,2.86316412756014e-07,2.74979994961087e-07,2.70503754541348e-07,2.74004537693131e-07,2.77411588594132e-07,2.70677342692339e-07,2.70138046596731e-07,2.75250652417475e-07,2.83955486623066e-07,2.92318465343006e-07,2.992790420742e-07,3.03817993771392e-07,3.07432779276111e-07,3.07347921560061e-07,3.06388503299221e-07,3.03105943117617e-07,3.01068194921417e-07,2.95398167449436e-07,2.89578377960305e-07,2.82196322844418e-07,2.74398730275361e-07,2.68631202321883e-07,2.62269772568373e-07,2.57439744255468e-07,2.50295352583066e-07,2.44895575020724e-07,2.63554162987705e-07,3.0096220018916e-07,2.94421819274262e-07,2.71841330469765e-07,2.42094816355113e-07,2.20234144251942e-07,2.19189048781795e-07,2.19833787974152e-07,2.26350174305951e-07,2.32843181991305e-07,2.51963708569078e-07
1.34175229374314e-07,1.15338818359017e-07,9.91242205850477e-08,8.53150711928425e-08,7.36449314547585e-08,6.41530628962509e-08,5.65790885509897e-08,5.07284560147019e-08,4.65708253061543e-08,4.40017412579686e-08,4.2670393617962e-08,4.25463963730447e-08,4.37605085836204e-08,4.64447752420751e-08,5.06592069580101e-08,5.64663590422645e-08,6.42029402631031e-08,7.42510494906912e-08,8.6948767292575e-08,1.02486018575334e-07,1.20756297804616e-07,1.41828350730846e-07,1.64883457146679e-07,1.89464355636228e-07,2.13477563070187e-07,2.36753155832264e-07,2.57739495477135e-07,2.76070893639903e-07,2.90946747702286e-07,3.02588055736934e-07,3.1100860889715e-07,3.16791842455370e-07,3.2085458094844e-07,3.24362474159111e-07,3.25946775917148e-07,3.28431773684314e-07,3.32159216852892e-07,3.38746736508505e-07,3.48991453988903e-07,3.63322995371995e-07,3.80681705554251e-07,4.00249921397395e-07,4.2129975215217e-07,4.44130578870792e-07,4.67197756392452e-07,4.91444077113315e-07,5.13441355624995e-07,5.29945080967032e-07,5.40936033082865e-07,5.43788589458679e-07,5.41461177498668e-07,5.32576644287324e-07,5.17866543535095e-07,4.97477271869208e-07,4.73990134482857e-07,4.48970555898393e-07,4.21650875272822e-07,3.97946971017661e-07,3.70700461010619e-07,3.46383339342902e-07,3.22817049527232e-07,3.03851410845371e-07,2.87110172842892e-07,2.85803624076800e-07,2.75650806119675e-07,2.72085073730324e-07,2.7594175419484e-07,2.8000208057242e-07,2.75630382613959e-07,2.76971226722288e-07,2.83310719954612e-07,2.92659126794427e-07,3.01478486894783e-07,3.08672951076013e-07,3.13251673790496e-07,3.16439507570068e-07,3.15883879590451e-07,3.14013330404428e-07,3.09664836130707e-07,3.06095588956476e-07,2.99232798019586e-07,2.92261115511650e-07,2.84000028769842e-07,2.75505208151134e-07,2.69023739660877e-07,2.62097111279614e-07,2.56665426104886e-07,2.49044120888706e-07,2.43022817054583e-07,2.59872905160189e-07,2.94421819274262e-07,2.86800104451291e-07,2.63816645258736e-07,2.34147180535373e-07,2.12064515605183e-07,2.0935740214226e-07,2.08081135017425e-07,2.11971204787568e-07,2.15644036057631e-07,2.30221455393449e-07
1.25755000909983e-07,1.10015610602813e-07,9.619854661682e-08,8.42081428722623e-08,7.38728102954738e-08,6.5290928687257e-08,5.83007550573639e-08,5.27920312353262e-08,4.8775438133282e-08,4.61796281071296e-08,4.47231932473447e-08,4.43796592414433e-08,4.52471830770385e-08,4.74240316415794e-08,5.09418144096442e-08,5.58233529735736e-08,6.23071480508225e-08,7.06741623251221e-08,8.11840253408606e-08,9.39939227940593e-08,1.09043242876417e-07,1.26476026315437e-07,1.45768433202857e-07,1.66818439558689e-07,1.88089709266791e-07,2.09680539584646e-07,2.30394182786199e-07,2.50049822934648e-07,2.67968429971401e-07,2.84217099018372e-07,2.98462397476408e-07,3.10869434542377e-07,3.21941578875219e-07,3.32475464287868e-07,3.40937509409933e-07,3.49883195522018e-07,3.59497525218761e-07,3.71162047403323e-07,3.8544555877446e-07,4.02573227773876e-07,4.21372157446975e-07,4.40843974093968e-07,4.60036707446942e-07,4.78930589195906e-07,4.9596263017654e-07,5.12068624273385e-07,5.24386041872115e-07,5.30413646351323e-07,5.30798336127786e-07,5.23875099868601e-07,5.1307162501908e-07,4.97643826174693e-07,4.78608340798657e-07,4.56216413032995e-07,4.32696256992583e-07,4.09079526613474e-07,3.84170581784598e-07,3.63222300952624e-07,3.39118864731352e-07,3.17848526203283e-07,2.97253360936255e-07,2.80919788427912e-07,2.66616952466969e-07,2.66435825890905e-07,2.58168088370626e-07,2.55972652511014e-07,2.60472584941324e-07,2.65216972205539e-07,2.62774075184426e-07,2.65388551031834e-07,2.72250758903679e-07,2.81484596627805e-07,2.89944596206311e-07,2.96572136258699e-07,3.0045984641516e-07,3.02648058364453e-07,3.01188758902409e-07,2.98218703383951e-07,2.92855099508605e-07,2.88078479594798e-07,2.80474239208168e-07,2.72921546809197e-07,2.64402330404374e-07,2.55849370280033e-07,2.49304960378035e-07,2.42460706972876e-07,2.37081687013939e-07,2.29632956815793e-07,2.23646370682319e-07,2.39395586595674e-07,2.71841330469765e-07,2.63816645258736e-07,2.41076565235111e-07,2.12098969216052e-07,1.90419348867405e-07,1.86782686105035e-07,1.84360040614046e-07,1.86494228529500e-07,1.88276623662880e-07,1.99492527395277e-07
1.10711265638394e-07,9.88989947606926e-08,8.82912245096218e-08,7.8894697726777e-08,7.06072035544466e-08,6.35599495757326e-08,5.76699581160051e-08,5.29010003529399e-08,4.93057784562923e-08,4.68573118744725e-08,4.53493682123398e-08,4.47681864148057e-08,4.51861371067521e-08,4.66647803083451e-08,4.92049272065527e-08,5.27955560061881e-08,5.75930882892522e-08,6.37932643157708e-08,7.1589608233453e-08,8.11133360176522e-08,9.23479116044098e-08,1.05509521320865e-07,1.20334873318979e-07,1.37037235480952e-07,1.54572962389301e-07,1.7328886676911e-07,1.92350034946698e-07,2.11827439800029e-07,2.31284818046526e-07,2.50798766895886e-07,2.69844371534510e-07,2.88284749355967e-07,3.06261659690984e-07,3.24178946259567e-07,3.40251553543466e-07,3.56642663335282e-07,3.73201792229804e-07,3.90855078796139e-07,4.09691566315542e-07,4.29549843421936e-07,4.49066077279994e-07,4.67039361451601e-07,4.8234025732137e-07,4.94769259512199e-07,5.03000707618055e-07,5.08334317429204e-07,5.08811398733462e-07,5.02958550351383e-07,4.92284973407927e-07,4.76075673149589e-07,4.58080872038383e-07,4.3794951678496e-07,4.16732292630137e-07,3.94551297452153e-07,3.73099339259537e-07,3.52760131516929e-07,3.31859604670696e-07,3.14994871096293e-07,2.95095853801309e-07,2.77719775430288e-07,2.60765558992480e-07,2.47597187591799e-07,2.36132061070576e-07,2.3743846984701e-07,2.31216183112564e-07,2.30475668917049e-07,2.35671473649692e-07,2.41035985749306e-07,2.40158941677158e-07,2.43629610836292e-07,2.5058717028842e-07,2.59286767423945e-07,2.66952318872323e-07,2.72601493122249e-07,2.75438729909702e-07,2.76381395829362e-07,2.73856705138205e-07,2.69783778829691e-07,2.63541154475958e-07,2.57861942720733e-07,2.49876514351330e-07,2.42167414097165e-07,2.33833550518196e-07,2.25672417786849e-07,2.19524418944648e-07,2.13217564394309e-07,2.08351575718515e-07,2.01530441945161e-07,1.96039436917621e-07,2.11197257243180e-07,2.42094816355113e-07,2.34147180535373e-07,2.12098969216052e-07,1.84230833789772e-07,1.63380136638131e-07,1.59336866681265e-07,1.56324876690615e-07,1.57340729036326e-07,1.57915072529307e-07,1.66663565705265e-07
1.02096315984648e-07,9.33754535249847e-08,8.5353685700894e-08,7.80942007739355e-08,7.15282144739813e-08,6.5788566313548e-08,6.08367133275542e-08,5.66816591229262e-08,5.34006473843664e-08,5.10031283707693e-08,4.93504444019376e-08,4.8445335095098e-08,4.83449750874758e-08,4.9086140340205e-08,5.06546256369749e-08,5.30284116720867e-08,5.63169999830131e-08,6.06681845289826e-08,6.62429287599082e-08,7.3169221957733e-08,8.14779323683442e-08,9.1441636432468e-08,1.02990224496633e-07,1.16548925696844e-07,1.31438319454646e-07,1.48177726994837e-07,1.66234281843798e-07,1.85920769218284e-07,2.07088869423161e-07,2.2996310567444e-07,2.54030565871565e-07,2.79056986135384e-07,3.04989138303580e-07,3.3193516995842e-07,3.57857913025392e-07,3.84438747833678e-07,4.11005310741986e-07,4.37758572678678e-07,4.63972365489305e-07,4.88795569604521e-07,5.10465771263032e-07,5.27458815591387e-07,5.38452052537059e-07,5.43177231418127e-07,5.40810054929982e-07,5.33389588757026e-07,5.20159002368186e-07,5.00862883003872e-07,4.77938943757413e-07,4.51560028259966e-07,4.25701061742419e-07,4.00246386350769e-07,3.76136985398746e-07,3.53257410246577e-07,3.32753467360949e-07,3.14430750671616e-07,2.9622447947285e-07,2.82176368384135e-07,2.65323733340181e-07,2.50858020283622e-07,2.36757615593909e-07,2.26193212951198e-07,2.17229903337991e-07,2.20005497229422e-07,2.15955646324470e-07,2.17012718140364e-07,2.23463056512275e-07,2.30112711171604e-07,2.31380456945988e-07,2.36363446642714e-07,2.44118104908302e-07,2.52964783934813e-07,2.60385975457543e-07,2.65411054635606e-07,2.6731831407392e-07,2.66936729234778e-07,2.63037784288057e-07,2.57389246018203e-07,2.49628698510648e-07,2.42320791622284e-07,2.3312695791645e-07,2.24418730510071e-07,2.15438629168295e-07,2.06892029174359e-07,2.00441936833421e-07,1.94036183045987e-07,1.89113653611394e-07,1.82403106666251e-07,1.76950054911540e-07,1.91155547763817e-07,2.20234144251942e-07,2.12064515605183e-07,1.90419348867405e-07,1.63380136638131e-07,1.43120397388870e-07,1.38553877369544e-07,1.34894501942154e-07,1.34830766457432e-07,1.34296266166992e-07,1.40880088961733e-07
1.14825625679334e-07,1.07838296676888e-07,1.01259364888433e-07,9.51719128432349e-08,8.95119155539851e-08,8.43873422413256e-08,7.97713592556896e-08,7.5688109403072e-08,7.22184651056826e-08,6.94013062168577e-08,6.71656756734115e-08,6.55418269591224e-08,6.45895151235539e-08,6.43413378462812e-08,6.47956387687814e-08,6.59548588609246e-08,6.79261889280229e-08,7.08555117679023e-08,7.49148885791058e-08,8.02627212661644e-08,8.69960590068086e-08,9.5455522139991e-08,1.05746204572236e-07,1.18474946540268e-07,1.33281089952658e-07,1.50855696446276e-07,1.70987143196137e-07,1.94299817614596e-07,2.21061063306155e-07,2.51850144261037e-07,2.86424030415298e-07,3.24713873958116e-07,3.66686754756768e-07,4.12261696861946e-07,4.59077648154711e-07,5.08048495189094e-07,5.57436624472692e-07,6.05913004640841e-07,6.5090895558891e-07,6.89913047391826e-07,7.20043528257657e-07,7.3894822982305e-07,7.44883818166737e-07,7.37617787706291e-07,7.17443259787005e-07,6.88129736651662e-07,6.51037349652839e-07,6.0786530237089e-07,5.6249733115177e-07,5.16337266788806e-07,4.73821794526853e-07,4.35133249965847e-07,4.01083461566753e-07,3.71261102140118e-07,3.46219157917122e-07,3.25166551542612e-07,3.05644206897377e-07,2.91156776163610e-07,2.74847044264908e-07,2.61525606337758e-07,2.49188105392062e-07,2.40788000240764e-07,2.34513056928137e-07,2.39650758537298e-07,2.39195721173867e-07,2.440198833544e-07,2.54182953305301e-07,2.64890606805404e-07,2.71121696415624e-07,2.80503391961658e-07,2.91846029284434e-07,3.03319987679754e-07,3.12398826749305e-07,3.17897035870666e-07,3.19051484716090e-07,3.16652758630358e-07,3.09846226357191e-07,3.00385758387081e-07,2.88266677234656e-07,2.76100648039374e-07,2.62238866556835e-07,2.49059636938613e-07,2.36082453469905e-07,2.24036345571176e-07,2.14450064802174e-07,2.05358804932825e-07,1.98027985624153e-07,1.89282579977340e-07,1.81921004019306e-07,1.93449743971077e-07,2.19189048781795e-07,2.0935740214226e-07,1.86782686105035e-07,1.59336866681265e-07,1.38553877369544e-07,1.32535851180544e-07,1.27420093494232e-07,1.25613979347895e-07,1.23413858244086e-07,1.2750144392832e-07
1.31445004658899e-07,1.27062897538543e-07,1.22858427791059e-07,1.18915134426919e-07,1.15129260351864e-07,1.11513376317098e-07,1.07978492592440e-07,1.04495856121592e-07,1.01095338541472e-07,9.78328144278946e-08,9.47270538660157e-08,9.18679337586716e-08,8.93529549243406e-08,8.72446041494846e-08,8.56120823233716e-08,8.45582717363525e-08,8.42545221138533e-08,8.48957296053685e-08,8.66997873177038e-08,8.98725108341818e-08,9.4579099470371e-08,1.01227694021324e-07,1.10083959830094e-07,1.21930126826391e-07,1.36707342573411e-07,1.55299771146643e-07,1.77879356053205e-07,2.05523710356578e-07,2.39159174556460e-07,2.8007109251227e-07,3.28712146646738e-07,3.85652752786054e-07,4.51322418947321e-07,5.25740490571587e-07,6.0624314724835e-07,6.92618128877432e-07,7.8115823734606e-07,8.67492843366913e-07,9.45170107643534e-07,1.00815863671006e-06,1.05129621963947e-06,1.07082800706039e-06,1.06469948404053e-06,1.03353354952666e-06,9.80433328977162e-07,9.1302710736611e-07,8.36555582176724e-07,7.55879288194285e-07,6.7695368824699e-07,6.0248963516292e-07,5.37126010357583e-07,4.80908616285256e-07,4.34067413401157e-07,3.95492845681214e-07,3.64810071007715e-07,3.40387084826748e-07,3.19227427626719e-07,3.04238037704134e-07,2.88628877101349e-07,2.76832641409369e-07,2.66850567329744e-07,2.61432477310367e-07,2.58886097585424e-07,2.67725442828637e-07,2.72370401017375e-07,2.82701308057227e-07,2.9853019906469e-07,3.15320506045568e-07,3.28373660437096e-07,3.43875099826158e-07,3.60284766319346e-07,3.75493292807567e-07,3.8681538855597e-07,3.92760702139287e-07,3.92517281717575e-07,3.86944444302705e-07,3.756475526175e-07,3.60532997211826e-07,3.42067546083461e-07,3.23063423113484e-07,3.02612458589414e-07,2.83198166024753e-07,2.64646325749375e-07,2.47734801833047e-07,2.33858127910072e-07,2.21103595114047e-07,2.10548889157654e-07,1.99086991757577e-07,1.89261837952385e-07,1.97707673501941e-07,2.19833787974152e-07,2.08081135017425e-07,1.84360040614046e-07,1.56324876690615e-07,1.34894501942154e-07,1.27420093494233e-07,1.20900677719979e-07,1.1748738267273e-07,1.13803345159029e-07,1.15728261400545e-07
1.57922299924439e-07,1.57407401693986e-07,1.56992760919920e-07,1.56745636723939e-07,1.56458074881570e-07,1.55921538272566e-07,1.54835842938936e-07,1.52963194322719e-07,1.50138663973644e-07,1.46376877960472e-07,1.41817208381188e-07,1.36671718481964e-07,1.31156952891395e-07,1.2545809732627e-07,1.19861654325125e-07,1.14741640063538e-07,1.10464082419450e-07,1.07359132710055e-07,1.05738130764413e-07,1.05867602952345e-07,1.07971489247152e-07,1.12513680397656e-07,1.19902506086175e-07,1.31096718632694e-07,1.4633920599295e-07,1.66754562621967e-07,1.93012022154163e-07,2.26872452345842e-07,2.70315899229106e-07,3.25916773199273e-07,3.95574235862605e-07,4.8140545896444e-07,5.85249376185442e-07,7.07983934741048e-07,8.46944120314743e-07,1.00032406046306e-06,1.16078622999151e-06,1.31782814841695e-06,1.45672371563074e-06,1.56380346501735e-06,1.62906356499479e-06,1.64620678373257e-06,1.61334239785412e-06,1.53398353191938e-06,1.41780724326348e-06,1.28068185597503e-06,1.13511507003075e-06,9.91210735872894e-07,8.57867440439693e-07,7.39012524945908e-07,6.38872914681003e-07,5.56539309545367e-07,4.90867814330230e-07,4.39381909365895e-07,4.00229697121066e-07,3.70535833914812e-07,3.46525757505927e-07,3.30390253026017e-07,3.15340664617856e-07,3.05412576445533e-07,2.98583133937286e-07,2.97408632686769e-07,3.00321755495004e-07,3.15144640744984e-07,3.27602453589574e-07,3.46630613355611e-07,3.71731152281368e-07,3.98418226237437e-07,4.21981506591793e-07,4.47046695863378e-07,4.71496967498452e-07,4.92689597079543e-07,5.07518327993247e-07,5.14005168786856e-07,5.11271306492424e-07,5.00421112561542e-07,4.81712566591264e-07,4.57479708292617e-07,4.28890489917001e-07,3.99221847812633e-07,3.68465841695789e-07,3.39377841541568e-07,3.12164054352798e-07,2.87695695967539e-07,2.67223710367199e-07,2.48829064591537e-07,2.33365733331248e-07,2.17748839049323e-07,2.04244335997853e-07,2.08621436455449e-07,2.26350174305951e-07,2.11971204787568e-07,1.86494228529500e-07,1.57340729036326e-07,1.34830766457432e-07,1.25613979347895e-07,1.1748738267273e-07,1.12362813284272e-07,1.07152648365413e-07,1.07022919325893e-07
1.88051752064481e-07,1.93403497098539e-07,1.99089864477911e-07,2.05162958664732e-07,2.11235583696401e-07,2.16686279915645e-07,2.20742351663298e-07,2.22650683724391e-07,2.21742013174863e-07,2.17824650368745e-07,2.11173949455526e-07,2.02223765954530e-07,1.91469146835076e-07,1.79418789296377e-07,1.66872706081508e-07,1.54789756810683e-07,1.43941105374789e-07,1.34901742805003e-07,1.28106374465820e-07,1.23854218965330e-07,1.22368377130584e-07,1.24104155124639e-07,1.29544858647620e-07,1.39778485546266e-07,1.55309179511164e-07,1.77516433582074e-07,2.07656069544569e-07,2.48395646089643e-07,3.0320470412558e-07,3.76675540919881e-07,4.73216221901819e-07,5.97924921390874e-07,7.55747397069959e-07,9.50055154160736e-07,1.17927775593644e-06,1.4399262312013e-06,1.71885261142607e-06,1.99451228796167e-06,2.2363707659567e-06,2.41582832357552e-06,2.51362477296874e-06,2.51938326532077e-06,2.43299769265095e-06,2.26527893754214e-06,2.0394293952721e-06,1.78676628544852e-06,1.53196446467554e-06,1.29272335876837e-06,1.08118896386249e-06,9.01440203797218e-07,7.55693437281645e-07,6.40500661658826e-07,5.52032625196638e-07,4.85466801406739e-07,4.3677156273885e-07,4.0137526057883e-07,3.74483135843091e-07,3.57469204113452e-07,3.43506178496717e-07,3.36254575421365e-07,3.33689279056501e-07,3.38225332437983e-07,3.48459457128826e-07,3.71620241386465e-07,3.94653274761151e-07,4.25617269324941e-07,4.63649702399911e-07,5.04100162563471e-07,5.4188324816593e-07,5.79881173866696e-07,6.15142314465874e-07,6.44225082992988e-07,6.63358055207536e-07,6.69938428495718e-07,6.6306906522798e-07,6.4434550309152e-07,6.14948107670744e-07,5.7796935965593e-07,5.35547327663487e-07,4.91678463258696e-07,4.47378507710833e-07,4.05786609403595e-07,3.67511370899408e-07,3.33512271502421e-07,3.04856817330338e-07,2.79549483616961e-07,2.58175208481156e-07,2.37619502082669e-07,2.19841978321991e-07,2.19749596563608e-07,2.32843181991305e-07,2.15644036057631e-07,1.88276623662880e-07,1.57915072529307e-07,1.34296266166992e-07,1.23413858244086e-07,1.13803345159029e-07,1.07152648365413e-07,1.00629609086495e-07,9.87647009965448e-08
2.41507326817692e-07,2.56439995607312e-07,2.72577060016061e-07,2.90005486285747e-07,3.08050225422992e-07,3.25306215280884e-07,3.39978159114515e-07,3.50105518458791e-07,3.53774364287278e-07,3.50160918243567e-07,3.39685264559092e-07,3.23231168128742e-07,3.01963996925949e-07,2.7721925301807e-07,2.51022392129159e-07,2.25633281156848e-07,2.02673452780326e-07,1.83165580517640e-07,1.67698380706502e-07,1.56524614215423e-07,1.49744984767356e-07,1.47700414758524e-07,1.50877555501270e-07,1.60491598311964e-07,1.77342141581775e-07,2.03189285514598e-07,2.40171066046134e-07,2.92431533641000e-07,3.65937653549349e-07,4.68876061745704e-07,6.10408300683508e-07,8.01684399839262e-07,1.05450336138273e-06,1.37851632447332e-06,1.77602112706278e-06,2.24201991837881e-06,2.75282810373650e-06,3.26440747060946e-06,3.71225983106101e-06,4.03491053936779e-06,4.19284619873549e-06,4.16786121631735e-06,3.96577231041255e-06,3.61553518941693e-06,3.17052197904961e-06,2.69426380143388e-06,2.23461890345185e-06,1.82193606380286e-06,1.47214970363050e-06,1.18728514965827e-06,9.64344956984427e-07,7.94215558464371e-07,6.67780061470462e-07,5.75893962258525e-07,5.10830577480576e-07,4.65253644254232e-07,4.32718910877026e-07,4.13451938378941e-07,4.00431026809622e-07,3.96878349177632e-07,4.0072055483391e-07,4.14272788424795e-07,4.36362983439665e-07,4.73762854833398e-07,5.14582514689769e-07,5.66026274088064e-07,6.26683196499827e-07,6.91272477383674e-07,7.5356799598864e-07,8.14044345110071e-07,8.68217858101064e-07,9.11131353923756e-07,9.37687930472264e-07,9.44199936357394e-07,9.29778943832199e-07,8.97037312893958e-07,8.48735554720135e-07,7.89474643144639e-07,7.2304747700537e-07,6.54828294121215e-07,5.8733983052358e-07,5.24460492634488e-07,4.67371060432872e-07,4.17178442312834e-07,3.74691483354065e-07,3.37681880741851e-07,3.06343471041036e-07,2.77415668674013e-07,2.52467195287658e-07,2.45496294371174e-07,2.51963708569078e-07,2.30221455393449e-07,1.99492527395277e-07,1.66663565705265e-07,1.40880088961733e-07,1.2750144392832e-07,1.15728261400545e-07,1.07022919325893e-07,9.87647009965448e-08,9.49056423210292e-08
